/ UM3. 10/02/2015 10:31:18 AM
Case 1; ambient file C:\Plumes\AutoRun.001.db; Diffuser table record 1: ----------------------------------

Ambient Table:
     Depth   Amb-cur   Amb-dir   Amb-sal   Amb-tem   Amb-pol     Decay   Far-spd   Far-dir   Disprsn   Density
         m       m/s       deg       psu         C     kg/kg       s-1       m/s       deg  m0.67/s2   sigma-T
       0.0       0.0      90.0      28.0      10.0       5.0 0.0000542       0.1      90.0    0.0003     21.53
       5.0       0.0      90.0      28.0      10.0       5.0 0.0000542       0.1      90.0    0.0003     21.53
       5.0       0.0      90.0      28.0      10.0       5.0 0.0000542       0.1      90.0    0.0003     21.53
       5.0       0.0      90.0      28.0      10.0       5.0 0.0000542       0.1      90.0    0.0003     21.53
       5.0       0.0      90.0      28.0      10.0       5.0 0.0000542       0.1      90.0    0.0003     21.53
       5.0       0.0      90.0      28.0      10.0       5.0 0.0000542       0.1      90.0    0.0003     21.53
       5.0       0.0      90.0      28.0      10.0       5.0 0.0000542       0.1      90.0    0.0003     21.53
       5.0       0.0      90.0      28.0      10.0       5.0 0.0000542       0.1      90.0    0.0003     21.53
       5.0       0.0      90.0      28.0      10.0       5.0 0.0000542       0.1      90.0    0.0003     21.53
       5.0       0.0      90.0      28.0      10.0       5.0 0.0000542       0.1      90.0    0.0003     21.53
       5.0       0.0      90.0      28.0      10.0       5.0 0.0000542       0.1      90.0    0.0003     21.53
       5.0       0.0      90.0      28.0      10.0       5.0 0.0000542       0.1      90.0    0.0003     21.53
       5.0       0.0      90.0      28.0      10.0       5.0 0.0000542       0.1      90.0    0.0003     21.53
       5.0       0.0      90.0      28.0      10.0       5.0 0.0000542       0.1      90.0    0.0003     21.53
       5.0       0.0      90.0      28.0      10.0       5.0 0.0000542       0.1      90.0    0.0003     21.53
       5.0       0.0      90.0      28.0      10.0       5.0 0.0000542       0.1      90.0    0.0003     21.53
       5.0       0.0      90.0      28.0      10.0       5.0 0.0000542       0.1      90.0    0.0003     21.53
       5.0       0.0      90.0      28.0      10.0       5.0 0.0000542       0.1      90.0    0.0003     21.53
       5.0       0.0      90.0      28.0      10.0       5.0 0.0000542       0.1      90.0    0.0003     21.53
       5.0       0.0      90.0      28.0      10.0       5.0 0.0000542       0.1      90.0    0.0003     21.53

Diffuser table:
   P-dia  P-elev V-angle H-angle   Ports AcuteMZ ChrncMZ P-depth Ttl-flo Eff-sal    Temp Polutnt
     (m)     (m)   (deg)   (deg)      ()     (m)     (m)     (m)  (m3/s)   (psu)     (C)(col/dl)
     0.2     0.1     0.0    90.0     1.0    50.0 40000.0     1.0 1.00E-3     0.0    15.0 5.60E+6

Simulation:
Froude number:      0.152; effleunt density (sigma-T)    -0.836; effleunt velocity    0.0318(m/s);
        Depth  Amb-cur    P-dia  Polutnt  4/3Eddy   Dilutn   x-posn   y-posn     Time
 5.00004 3.32E+5 13667.7 23800.0   66.11     5.0   4.682     0.1 3.00E-4
 5.00004 3.34E+5 13753.9 23900.0   66.39     5.0   4.682     0.1 3.00E-4
 5.00004 3.36E+5 13840.2 24000.0   66.67     5.0   4.682     0.1 3.00E-4
 5.00004 3.38E+5 13926.7 24100.0   66.94     5.0   4.682     0.1 3.00E-4
 5.00003 3.40E+5 14013.4 24200.0   67.22     5.0   4.682     0.1 3.00E-4
 5.00003 3.42E+5 14100.3 24300.0    67.5     5.0   4.682     0.1 3.00E-4
 5.00003 3.44E+5 14187.4 24400.0   67.78     5.0   4.682     0.1 3.00E-4
 5.00003 3.46E+5 14274.6 24500.0   68.06     5.0   4.682     0.1 3.00E-4
 5.00003 3.49E+5 14362.0 24600.0   68.33     5.0   4.682     0.1 3.00E-4
 5.00002 3.51E+5 14449.6 24700.0   68.61     5.0   4.682     0.1 3.00E-4
 5.00002 3.53E+5 14537.4 24800.0   68.89     5.0   4.682     0.1 3.00E-4
 5.00002 3.55E+5 14625.3 24900.0   69.17     5.0   4.682     0.1 3.00E-4
 5.00002 3.57E+5 14713.5 25000.0   69.44     5.0   4.682     0.1 3.00E-4
 5.00002 3.59E+5 14801.8 25100.0   69.72     5.0   4.682     0.1 3.00E-4
 5.00002 3.61E+5 14890.3 25200.0    70.0     5.0   4.682     0.1 3.00E-4
 5.00002 3.64E+5 14978.9 25300.0   70.28     5.0   4.682     0.1 3.00E-4
 5.00002 3.66E+5 15067.7 25400.0   70.56     5.0   4.682     0.1 3.00E-4
 5.00002 3.68E+5 15156.7 25500.0   70.83     5.0   4.682     0.1 3.00E-4
 5.00001 3.70E+5 15245.9 25600.0   71.11     5.0   4.682     0.1 3.00E-4
 5.00001 3.72E+5 15335.3 25700.0   71.39     5.0   4.682     0.1 3.00E-4
 5.00001 3.74E+5 15424.8 25800.0   71.67     5.0   4.682     0.1 3.00E-4
 5.00001 3.77E+5 15514.5 25900.0   71.94     5.0   4.682     0.1 3.00E-4
 5.00001 3.79E+5 15604.4 26000.0   72.22     5.0   4.682     0.1 3.00E-4
 5.00001 3.81E+5 15694.4 26100.0    72.5     5.0   4.682     0.1 3.00E-4
 5.00001 3.83E+5 15784.6 26200.0   72.78     5.0   4.682     0.1 3.00E-4
 5.00001 3.85E+5 15875.0 26300.0   73.06     5.0   4.682     0.1 3.00E-4
 5.00001 3.87E+5 15965.6 26400.0   73.33     5.0   4.682     0.1 3.00E-4
 5.00001 3.90E+5 16056.3 26500.0   73.61     5.0   4.682     0.1 3.00E-4
 5.00001 3.92E+5 16147.2 26600.0   73.89     5.0   4.682     0.1 3.00E-4
 5.00001 3.94E+5 16238.3 26700.0   74.17     5.0   4.682     0.1 3.00E-4
 5.00001 3.96E+5 16329.6 26800.0   74.44     5.0   4.682     0.1 3.00E-4
 5.00001 3.99E+5 16421.0 26900.0   74.72     5.0   4.682     0.1 3.00E-4
 5.00001 4.01E+5 16512.6 27000.0    75.0     5.0   4.682     0.1 3.00E-4
 5.00001 4.03E+5 16604.3 27100.0   75.28     5.0   4.682     0.1 3.00E-4
 5.00001 4.05E+5 16696.3 27200.0   75.56     5.0   4.682     0.1 3.00E-4
 5.00001 4.07E+5 16788.3 27300.0   75.83     5.0   4.682     0.1 3.00E-4
     5.0 4.10E+5 16880.6 27400.0   76.11     5.0   4.682     0.1 3.00E-4
     5.0 4.12E+5 16973.0 27500.0   76.39     5.0   4.682     0.1 3.00E-4
     5.0 4.14E+5 17065.6 27600.0   76.67     5.0   4.682     0.1 3.00E-4
     5.0 4.16E+5 17158.4 27700.0   76.94     5.0   4.682     0.1 3.00E-4
     5.0 4.19E+5 17251.4 27800.0   77.22     5.0   4.682     0.1 3.00E-4
     5.0 4.21E+5 17344.5 27900.0    77.5     5.0   4.682     0.1 3.00E-4
     5.0 4.23E+5 17437.7 28000.0   77.78     5.0   4.682     0.1 3.00E-4
     5.0 4.25E+5 17531.2 28100.0   78.06     5.0   4.682     0.1 3.00E-4
     5.0 4.28E+5 17624.8 28200.0   78.33     5.0   4.682     0.1 3.00E-4
     5.0 4.30E+5 17718.5 28300.0   78.61     5.0   4.682     0.1 3.00E-4
     5.0 4.32E+5 17812.5 28400.0   78.89     5.0   4.682     0.1 3.00E-4
     5.0 4.35E+5 17906.6 28500.0   79.17     5.0   4.682     0.1 3.00E-4
     5.0 4.37E+5 18000.8 28600.0   79.44     5.0   4.682     0.1 3.00E-4
     5.0 4.39E+5 18095.3 28700.0   79.72     5.0   4.682     0.1 3.00E-4
     5.0 4.41E+5 18189.9 28800.0    80.0     5.0   4.682     0.1 3.00E-4
     5.0 4.44E+5 18284.6 28900.0   80.28     5.0   4.682     0.1 3.00E-4
     5.0 4.46E+5 18379.5 29000.0   80.56     5.0   4.682     0.1 3.00E-4
     5.0 4.48E+5 18474.6 29100.0   80.83     5.0   4.682     0.1 3.00E-4
     5.0 4.51E+5 18569.9 29200.0   81.11     5.0   4.682     0.1 3.00E-4
     5.0 4.53E+5 18665.3 29300.0   81.39     5.0   4.682     0.1 3.00E-4
     5.0 4.55E+5 18760.9 29400.0   81.67     5.0   4.682     0.1 3.00E-4
     5.0 4.58E+5 18856.6 29500.0   81.94     5.0   4.682     0.1 3.00E-4
     5.0 4.60E+5 18952.5 29600.0   82.22     5.0   4.682     0.1 3.00E-4
     5.0 4.62E+5 19048.6 29700.0    82.5     5.0   4.682     0.1 3.00E-4
     5.0 4.65E+5 19144.8 29800.0   82.78     5.0   4.682     0.1 3.00E-4
     5.0 4.67E+5 19241.2 29900.0   83.06     5.0   4.682     0.1 3.00E-4
     5.0 4.69E+5 19337.7 30000.0   83.33     5.0   4.682     0.1 3.00E-4
     5.0 4.72E+5 19434.4 30100.0   83.61     5.0   4.682     0.1 3.00E-4
     5.0 4.74E+5 19531.3 30200.0   83.89     5.0   4.682     0.1 3.00E-4
     5.0 4.76E+5 19628.3 30300.0   84.17     5.0   4.682     0.1 3.00E-4
     5.0 4.79E+5 19725.5 30400.0   84.44     5.0   4.682     0.1 3.00E-4
     5.0 4.81E+5 19822.9 30500.0   84.72     5.0   4.682     0.1 3.00E-4
     5.0 4.83E+5 19920.4 30600.0    85.0     5.0   4.682     0.1 3.00E-4
     5.0 4.86E+5 20018.1 30700.0   85.28     5.0   4.682     0.1 3.00E-4
     5.0 4.88E+5 20115.9 30800.0   85.56     5.0   4.682     0.1 3.00E-4
     5.0 4.91E+5 20213.9 30900.0   85.83     5.0   4.682     0.1 3.00E-4
     5.0 4.93E+5 20312.0 31000.0   86.11     5.0   4.682     0.1 3.00E-4
     5.0 4.95E+5 20410.3 31100.0   86.39     5.0   4.682     0.1 3.00E-4
     5.0 4.98E+5 20508.8 31200.0   86.67     5.0   4.682     0.1 3.00E-4
     5.0 5.00E+5 20607.4 31300.0   86.94     5.0   4.682     0.1 3.00E-4
     5.0 5.03E+5 20706.2 31400.0   87.22     5.0   4.682     0.1 3.00E-4
     5.0 5.05E+5 20805.1 31500.0    87.5     5.0   4.682     0.1 3.00E-4
     5.0 5.07E+5 20904.2 31600.0   87.78     5.0   4.682     0.1 3.00E-4
     5.0 5.10E+5 21003.5 31700.0   88.06     5.0   4.682     0.1 3.00E-4
     5.0 5.12E+5 21102.9 31800.0   88.33     5.0   4.682     0.1 3.00E-4
     5.0 5.15E+5 21202.4 31900.0   88.61     5.0   4.682     0.1 3.00E-4
     5.0 5.17E+5 21302.1 32000.0   88.89     5.0   4.682     0.1 3.00E-4
     5.0 5.19E+5 21402.0 32100.0   89.17     5.0   4.682     0.1 3.00E-4
     5.0 5.22E+5 21502.0 32200.0   89.44     5.0   4.682     0.1 3.00E-4
     5.0 5.24E+5 21602.2 32300.0   89.72     5.0   4.682     0.1 3.00E-4
     5.0 5.27E+5 21702.6 32400.0    90.0     5.0   4.682     0.1 3.00E-4
     5.0 5.29E+5 21803.1 32500.0   90.28     5.0   4.682     0.1 3.00E-4
     5.0 5.32E+5 21903.7 32600.0   90.56     5.0   4.682     0.1 3.00E-4
     5.0 5.34E+5 22004.5 32700.0   90.83     5.0   4.682     0.1 3.00E-4
     5.0 5.36E+5 22105.5 32800.0   91.11     5.0   4.682     0.1 3.00E-4
     5.0 5.39E+5 22206.6 32900.0   91.39     5.0   4.682     0.1 3.00E-4
     5.0 5.41E+5 22307.8 33000.0   91.67     5.0   4.682     0.1 3.00E-4
     5.0 5.44E+5 22409.3 33100.0   91.94     5.0   4.682     0.1 3.00E-4
     5.0 5.46E+5 22510.8 33200.0   92.22     5.0   4.682     0.1 3.00E-4
     5.0 5.49E+5 22612.6 33300.0    92.5     5.0   4.682     0.1 3.00E-4
     5.0 5.51E+5 22714.4 33400.0   92.78     5.0   4.682     0.1 3.00E-4
     5.0 5.54E+5 22816.5 33500.0   93.06     5.0   4.682     0.1 3.00E-4
     5.0 5.56E+5 22918.7 33600.0   93.33     5.0   4.682     0.1 3.00E-4
     5.0 5.59E+5 23021.0 33700.0   93.61     5.0   4.682     0.1 3.00E-4
     5.0 5.61E+5 23123.5 33800.0   93.89     5.0   4.682     0.1 3.00E-4
     5.0 5.64E+5 23226.1 33900.0   94.17     5.0   4.682     0.1 3.00E-4
     5.0 5.66E+5 23328.9 34000.0   94.44     5.0   4.682     0.1 3.00E-4
     5.0 5.69E+5 23431.8 34100.0   94.72     5.0   4.682     0.1 3.00E-4
     5.0 5.71E+5 23534.9 34200.0    95.0     5.0   4.682     0.1 3.00E-4
     5.0 5.74E+5 23638.2 34300.0   95.28     5.0   4.682     0.1 3.00E-4
     5.0 5.76E+5 23741.6 34400.0   95.56     5.0   4.682     0.1 3.00E-4
     5.0 5.79E+5 23845.1 34500.0   95.83     5.0   4.682     0.1 3.00E-4
     5.0 5.81E+5 23948.8 34600.0   96.11     5.0   4.682     0.1 3.00E-4
     5.0 5.84E+5 24052.6 34700.0   96.39     5.0   4.682     0.1 3.00E-4
     5.0 5.86E+5 24156.6 34800.0   96.67     5.0   4.682     0.1 3.00E-4
     5.0 5.89E+5 24260.8 34900.0   96.94     5.0   4.682     0.1 3.00E-4
     5.0 5.91E+5 24365.1 35000.0   97.22     5.0   4.682     0.1 3.00E-4
     5.0 5.94E+5 24469.5 35100.0    97.5     5.0   4.682     0.1 3.00E-4
     5.0 5.96E+5 24574.1 35200.0   97.78     5.0   4.682     0.1 3.00E-4
     5.0 5.99E+5 24678.8 35300.0   98.06     5.0   4.682     0.1 3.00E-4
     5.0 6.01E+5 24783.7 35400.0   98.33     5.0   4.682     0.1 3.00E-4
     5.0 6.04E+5 24888.8 35500.0   98.61     5.0   4.682     0.1 3.00E-4
     5.0 6.07E+5 24993.9 35600.0   98.89     5.0   4.682     0.1 3.00E-4
     5.0 6.09E+5 25099.3 35700.0   99.17     5.0   4.682     0.1 3.00E-4
     5.0 6.12E+5 25204.7 35800.0   99.44     5.0   4.682     0.1 3.00E-4
     5.0 6.14E+5 25310.4 35900.0   99.72     5.0   4.682     0.1 3.00E-4
     5.0 6.17E+5 25416.1 36000.0   100.0     5.0   4.682     0.1 3.00E-4
     5.0 6.19E+5 25522.1 36100.0   100.3     5.0   4.682     0.1 3.00E-4
     5.0 6.22E+5 25628.1 36200.0   100.6     5.0   4.682     0.1 3.00E-4
     5.0 6.25E+5 25734.3 36300.0   100.8     5.0   4.682     0.1 3.00E-4
     5.0 6.27E+5 25840.7 36400.0   101.1     5.0   4.682     0.1 3.00E-4
     5.0 6.30E+5 25947.2 36500.0   101.4     5.0   4.682     0.1 3.00E-4
     5.0 6.32E+5 26053.9 36600.0   101.7     5.0   4.682     0.1 3.00E-4
     5.0 6.35E+5 26160.7 36700.0   101.9     5.0   4.682     0.1 3.00E-4
     5.0 6.37E+5 26267.6 36800.0   102.2     5.0   4.682     0.1 3.00E-4
     5.0 6.40E+5 26374.7 36900.0   102.5     5.0   4.682     0.1 3.00E-4
     5.0 6.43E+5 26481.9 37000.0   102.8     5.0   4.682     0.1 3.00E-4
     5.0 6.45E+5 26589.3 37100.0   103.1     5.0   4.682     0.1 3.00E-4
     5.0 6.48E+5 26696.8 37200.0   103.3     5.0   4.682     0.1 3.00E-4
     5.0 6.51E+5 26804.5 37300.0   103.6     5.0   4.682     0.1 3.00E-4
     5.0 6.53E+5 26912.3 37400.0   103.9     5.0   4.682     0.1 3.00E-4
     5.0 6.56E+5 27020.2 37500.0   104.2     5.0   4.682     0.1 3.00E-4
     5.0 6.58E+5 27128.3 37600.0   104.4     5.0   4.682     0.1 3.00E-4
     5.0 6.61E+5 27236.6 37700.0   104.7     5.0   4.682     0.1 3.00E-4
     5.0 6.64E+5 27345.0 37800.0   105.0     5.0   4.682     0.1 3.00E-4
     5.0 6.66E+5 27453.5 37900.0   105.3     5.0   4.682     0.1 3.00E-4
     5.0 6.69E+5 27562.2 38000.0   105.6     5.0   4.682     0.1 3.00E-4
     5.0 6.72E+5 27671.0 38100.0   105.8     5.0   4.682     0.1 3.00E-4
     5.0 6.74E+5 27780.0 38200.0   106.1     5.0   4.682     0.1 3.00E-4
     5.0 6.77E+5 27889.1 38300.0   106.4     5.0   4.682     0.1 3.00E-4
     5.0 6.79E+5 27998.3 38400.0   106.7     5.0   4.682     0.1 3.00E-4
     5.0 6.82E+5 28107.7 38500.0   106.9     5.0   4.682     0.1 3.00E-4
     5.0 6.85E+5 28217.2 38600.0   107.2     5.0   4.682     0.1 3.00E-4
     5.0 6.87E+5 28326.9 38700.0   107.5     5.0   4.682     0.1 3.00E-4
     5.0 6.90E+5 28436.7 38800.0   107.8     5.0   4.682     0.1 3.00E-4
     5.0 6.93E+5 28546.6 38900.0   108.1     5.0   4.682     0.1 3.00E-4
     5.0 6.95E+5 28656.7 39000.0   108.3     5.0   4.682     0.1 3.00E-4
     5.0 6.98E+5 28767.0 39100.0   108.6     5.0   4.682     0.1 3.00E-4
     5.0 7.01E+5 28877.4 39200.0   108.9     5.0   4.682     0.1 3.00E-4
     5.0 7.03E+5 28987.9 39300.0   109.2     5.0   4.682     0.1 3.00E-4
     5.0 7.06E+5 29098.5 39400.0   109.4     5.0   4.682     0.1 3.00E-4
     5.0 7.09E+5 29209.3 39500.0   109.7     5.0   4.682     0.1 3.00E-4
     5.0 7.12E+5 29320.3 39600.0   110.0     5.0   4.682     0.1 3.00E-4
     5.0 7.14E+5 29431.3 39700.0   110.3     5.0   4.682     0.1 3.00E-4
     5.0 7.17E+5 29542.6 39800.0   110.6     5.0   4.682     0.1 3.00E-4
     5.0 7.20E+5 29653.9 39900.0   110.8     5.0   4.682     0.1 3.00E-4
     5.0 7.22E+5 29765.4 40000.0   111.1     5.0   4.682     0.1 3.00E-4
count: 400
 ;
10:31:20 AM. amb fills: 2
